0	0.52023
-0.0745	-41.43771
-0.16437	-138.84978
-0.24938	-214.34124
-0.33312	-296.0816
-0.41669	-372.39504
-0.50006	-451.32716
-0.58338	-530.53331
-0.66675	-607.0205
-0.75006	-685.1024
-0.83331	-761.52789
-0.91662	-835.43994
-0.99987	-919.09766
-1.08325	-986.7128
-1.16669	-1058.42622
-1.24994	-1126.63535
-1.33331	-1185.01484
-1.41669	-1252.95119
-1.50006	-1308.91241
-1.58337	-1360.86429
-1.66656	-1408.72551
-1.75	-1452.00314
-1.83331	-1493.38581
-1.91656	-1526.27314
-2	-1565.17029
-2.08325	-1596.69742
-2.16663	-1616.98498
-2.25013	-1653.86572
-2.33331	-1679.40278
-2.41656	-1702.38465
-2.50013	-1731.86716
-2.58331	-1742.93015
-2.66663	-1764.57521
-2.75006	-1782.40389
-2.83331	-1799.19489
-2.91662	-1817.38418
-2.99994	-1830.00062
-3.08344	-1846.3539
-3.16675	-1856.54126
-3.24987	-1869.38159
-3.33337	-1882.6643
-3.41669	-1891.55154
-3.5	-1901.57685
-3.58338	-1911.44757
-3.66663	-1917.98639
-3.74994	-1932.85048
-3.83338	-1937.42644
-3.91663	-1944.86566
-4	-1951.95973
-4.08338	-1959.19238
-4.16669	-1965.41864
-4.25006	-1972.56599
-4.33344	-1978.12095
-4.41663	-1983.01263
-4.5	-1988.64024
-4.58312	-1993.54794
-4.66675	-1998.47538
-4.75	-2002.78088
-4.83325	-2007.60793
-4.91669	-2011.77262
-5.00013	-2015.59458
-5.08331	-2019.52755
-5.1665	-2023.20386
-5.25025	-2026.88109
-5.33331	-2030.28582
-5.41669	-2033.30424
-5.50006	-2036.7384
-5.58331	-2039.26284
-5.66656	-2042.24307
-5.75006	-2044.82898
-5.83338	-2047.12451
-5.91675	-2050.28635
-6	-2052.11341
-6.08338	-2054.75222
-6.16669	-2057.17981
-6.25	-2059.41163
-6.33338	-2061.44303
-6.41656	-2063.58153
-6.5	-2065.58295
-6.58331	-2067.18929
-6.66663	-2069.42577
-6.74994	-2071.15132
-6.8335	-2072.84279
-6.91663	-2074.56872
-7.00006	-2076.42578
-7.08325	-2077.55025
