0	0.24613
-0.2495	-210.51408
-0.50006	-444.31421
-0.74994	-676.01679
-1	-904.14323
-1.25	-1120.99573
-1.5	-1308.96829
-1.75	-1458.6092
-2.00006	-1574.80631
-2.25	-1665.27703
-2.50006	-1737.92206
-2.75019	-1796.70267
-3.00012	-1846.0134
-3.24994	-1885.92374
-3.5	-1919.30141
-3.74994	-1947.70582
-4.00006	-1971.25115
-4.24994	-1991.89
-4.49994	-2009.61214
-4.75012	-2024.91656
-5.00006	-2037.55889
-5.25006	-2049.35037
-5.50006	-2059.553
-5.75006	-2068.23032
-6.00013	-2076.3455
-6.25	-2083.30043
-6.50019	-2089.48832
-6.75013	-2095.45009
-6.99994	-2100.63476
-7.25	-2105.21109
-7.50006	-2109.72242
-7.75006	-2113.32347
-7.99994	-2117.60942
-8.25006	-2120.8046
-8.50006	-2123.98972
-8.75	-2126.88465
-9	-2129.79782
-9.25013	-2132.6242
-9.50006	-2135.06948
-9.75	-2137.67625
-10.00006	-2140.36163
-10.25006	-2143.03341
-10.5	-2146.02835
-10.75	-2148.70013
-11.00006	-2152.14565
-11.25006	-2154.7813
-11.5	-2158.06048
-11.75	-2161.62317
-12.00006	-2165.0346
-12.25012	-2168.20892
-12.49994	-2172.20429
-12.75006	-2175.87948
-13.00012	-2180.18461
-13.25006	-2183.01192
-13.5	-2186.9272
-13.75006	-2191.04663
-14	-2194.5145
-14.24994	-2198.6058
-14.49981	-2202.83605
-14.75013	-2207.27641
-15	-2211.43123
-15.25006	-2216.38326
-15.50013	-2221.13971
-15.75006	-2225.50053
-15.99994	-2229.74904
-16.25019	-2234.52784
-16.50006	-2239.02296
-16.75006	-2243.48642
-16.99994	-2247.87518
-17.25006	-2252.33696
-17.50006	-2257.31023
-17.74994	-2261.43748
-18.00006	-2266.08757
-18.25006	-2270.79391
-18.5	-2275.27265
-18.75	-2279.54052
-19.00013	-2283.93544
-19.25006	-2288.09882
-19.49994	-2291.97145
-19.75	-2295.85189
-19.99975	-2300.22799
-20.24987	-2304.73764
-20.5	-2308.61157
-20.75	-2313.12662
-21.00006	-2317.86948
-21.25	-2322.22006
-21.50006	-2326.82545
-21.75006	-2331.32448
-22.00013	-2336.00233
-22.25006	-2340.08152
-22.5	-2344.6288
-22.75006	-2349.1675
-23	-2353.67864
-23.25	-2358.57666
-23.50006	-2363.71327
-23.75006	-2368.64146
-24.00006	-2373.89095
-24.25012	-2378.42482
-24.50006	-2383.80134
-24.75	-2388.49986
-25	-2392.9907
-25.25	-2397.88238
-25.49994	-2403.00726
-25.74994	-2407.72031
-26.00006	-2412.23387
-26.25006	-2417.1561
-26.50006	-2421.45471
-26.75	-2426.29983
-27.00006	-2430.60458
-27.25013	-2435.37165
-27.50006	-2439.43315
-27.75	-2444.69978
-28	-2449.68683
-28.25006	-2454.34772
-28.49994	-2458.89537
-28.75	-2463.8392
-29.00006	-2468.75677
-29.25006	-2474.47286
-29.5	-2480.08817
-29.75012	-2485.17357
-30	-2490.52476
-30.25	-2496.00932
-30.50006	-2501.31637
-30.74994	-2506.47757
-31	-2512.36223
-31.24994	-2517.86858
-31.50006	-2523.04282
-31.75013	-2529.17036
-32	-2534.45376
-32.25006	-2540.41869
-32.50007	-2545.78535
-32.75006	-2551.83447
-32.99994	-2557.47568
-33.25006	-2563.14389
-33.50006	-2569.08368
-33.75	-2573.97462
-34	-2579.1131
-34.25007	-2583.92654
-34.50006	-2589.74992
-34.75	-2594.71536
-35.00006	-2599.87079
-35.25006	-2604.86826
-35.50006	-2610.13806
-35.75	-2615.13516
-36.00006	-2619.82977
-36.25006	-2624.72779
-36.50012	-2629.81337
-36.75013	-2635.34933
-37.00006	-2640.7158
-37.25	-2645.75873
-37.49994	-2650.63252
-37.75012	-2655.94814
-38.00007	-2661.05812
-38.24994	-2666.54845
-38.50006	-2672.39977
-38.75006	-2678.57388
-39	-2685.64913
-39.25	-2692.58916
-39.50013	-2699.72626
-39.75007	-2706.00859
-39.99994	-2713.30513
-40.25006	-2720.51599
-40.50006	-2727.65234
-40.75	-2734.69463
-41.00007	-2741.21277
-41.25006	-2747.57426
-41.50006	-2753.21864
-41.75006	-2759.75633
-41.99994	-2765.90567
-42.25006	-2771.9086
-42.50006	-2778.91718
-42.74994	-2784.89813
-43	-2790.80886
-43.25007	-2797.27764
-43.50007	-2803.66652
-43.74994	-2809.97772
-44	-2816.79705
-44.25006	-2823.6255
-44.50006	-2830.82221
-44.75006	-2838.53095
-45.00013	-2845.79471
-45.25	-2853.7821
-45.5	-2861.87064
-45.75006	-2869.70288
-46.00013	-2877.97078
-46.25013	-2885.85108
-46.50007	-2893.26068
-46.75013	-2901.23932
-47.00006	-2908.54312
-47.24994	-2915.82514
-47.5	-2923.05164
-47.75	-2930.64453
-48	-2939.04878
-48.24994	-2947.38412
-48.50006	-2955.50264
-48.75007	-2964.46886
-48.99994	-2972.97612
-49.25006	-2981.89633
-49.50006	-2991.13523
-49.75006	-3000.36296
-50	-3008.8922
