0	0
-0.25012	-86.79321
-0.50013	-174.91583
-0.75019	-262.68023
-1.00013	-349.66886
-1.25019	-435.12827
-1.5	-515.49769
-1.75	-587.17609
-2.00006	-647.71951
-2.25019	-696.63271
-2.50013	-736.27376
-2.75006	-769.1656
-3.00006	-795.8873
-3.25013	-818.52393
-3.50006	-837.22405
-3.75019	-853.70427
-4.00019	-867.69841
-4.25013	-879.97027
-4.50006	-890.46385
-4.75013	-899.32957
-5.00013	-907.39595
-5.25006	-914.46655
-5.50012	-920.21178
-5.75013	-925.37401
-6.00013	-930.44339
-6.25019	-934.25613
-6.50019	-938.39884
-6.75013	-941.28566
-7.00006	-944.31357
-7.25013	-947.35201
-7.50013	-949.50448
-7.75006	-951.97463
-8.00006	-953.46223
-8.25019	-955.47305
-8.50013	-957.4685
-8.75006	-958.88197
-9.00013	-960.23295
-9.25012	-961.77056
-9.50013	-963.45318
-9.75006	-964.39782
-10.00006	-965.86065
-10.25019	-967.44278
-10.50013	-968.64242
-10.75012	-970.21337
-11.00019	-971.68347
-11.25006	-973.61112
-11.50006	-975.11241
-11.75013	-976.90213
-12.00019	-978.1136
-12.25006	-980.0623
-12.50019	-982.11596
-12.75012	-984.11448
-13.00012	-985.30993
-13.24994	-987.6618
-13.50019	-989.29031
-13.75013	-991.33027
-14.00019	-993.33336
-14.25006	-995.169
-14.50019	-997.45186
-14.75013	-999.0704
-15.00006	-1001.18423
-15.25012	-1003.31723
-15.50012	-1005.37304
-15.75013	-1007.35089
-16	-1009.54164
-16.25012	-1011.49499
-16.50013	-1014.04877
-16.75013	-1015.68734
-17.00013	-1017.93555
-17.33356	-1020.426
-17.58363	-1022.31398
-17.83356	-1024.26165
-18.08363	-1026.62563
-18.33338	-1028.26085
-18.58319	-1030.61635
-18.83344	-1032.53701
-19.08344	-1034.24646
-19.41675	-1037.3106
-19.66669	-1039.07564
-19.91688	-1040.70127
-20.16675	-1042.57388
-20.41681	-1044.67224
-20.66681	-1047.17154
-20.91688	-1048.74231
-21.16681	-1050.96193
-21.41681	-1052.95095
-21.66688	-1055.01085
-21.91681	-1057.37306
-22.16675	-1059.14518
-22.41681	-1061.34934
-22.66681	-1063.3352
-22.91688	-1065.49643
-23.16681	-1067.42799
-23.41681	-1069.46833
-23.66681	-1071.61699
-23.91675	-1073.43968
-24.16681	-1075.38894
-24.41688	-1077.84865
-24.66681	-1079.83656
-25.00006	-1082.41679
-25.25013	-1084.75171
-25.50013	-1087.01249
-25.75006	-1089.13647
-26.00006	-1091.51497
-26.25019	-1093.36132
-26.50013	-1095.5774
-26.75013	-1097.85104
-27.00013	-1100.1488
-27.25012	-1102.12041
-27.5	-1104.85365
-27.75013	-1107.14433
-28.00019	-1109.21345
-28.25006	-1111.9481
-28.50006	-1113.96646
-28.75019	-1116.51987
-29	-1118.80766
-29.25	-1121.05522
-29.50006	-1123.16103
-29.75006	-1125.49791
-30.00006	-1128.22901
-30.25	-1130.02097
-30.50019	-1132.27049
-30.75019	-1134.80843
-31.00013	-1137.58946
-31.25006	-1139.79669
-31.50019	-1142.28742
-31.75013	-1144.47901
-32.00013	-1147.06203
-32.25013	-1149.3163
-32.50019	-1151.93434
-32.75012	-1154.49557
-33	-1157.04506
-33.25013	-1159.60806
-33.50013	-1162.48566
-33.75	-1165.18426
-34.00013	-1168.00273
-34.25019	-1170.3518
-34.50012	-1173.18023
-34.75019	-1175.96954
-35.00019	-1178.23321
-35.25013	-1181.25833
-35.50006	-1183.72066
-35.75013	-1186.67509
-36.00019	-1189.1499
-36.25013	-1191.51564
-36.5	-1194.74137
-36.75019	-1197.01352
-37.00012	-1200.08781
-37.25006	-1203.08295
-37.50006	-1205.58019
-37.75013	-1208.69584
-38.00013	-1211.77247
-38.25012	-1214.69691
-38.50013	-1217.90541
-38.75013	-1220.15558
-39.00013	-1223.57568
-39.25006	-1226.22799
-39.50013	-1229.26447
-39.75013	-1232.30459
-40.00012	-1235.18945
-40.25007	-1238.93887
-40.50013	-1241.55476
-40.75019	-1244.89235
-41.00006	-1247.53646
-41.25013	-1250.58179
-41.50013	-1253.76478
-41.75007	-1257.01677
-42.00013	-1260.07877
-42.25012	-1263.32545
-42.50012	-1266.33791
-42.75013	-1269.7974
-43.00013	-1273.03524
-43.25019	-1276.16262
-43.50007	-1279.08986
-43.75007	-1282.65338
-44.00013	-1285.86598
-44.25013	-1288.86521
-44.5	-1292.01792
-44.75013	-1295.91932
-45.00019	-1299.32219
-45.25013	-1302.70038
-45.50006	-1306.30441
-45.75012	-1309.69256
-46.00019	-1313.07894
-46.25006	-1316.47687
-46.50013	-1320.56612
-46.75019	-1323.85751
-47.00013	-1327.02196
-47.25	-1331.12676
-47.50013	-1334.3523
-47.75012	-1338.43867
-48.00006	-1342.15027
-48.25012	-1345.62904
-48.50013	-1349.82493
-48.75019	-1353.30183
-49.00006	-1357.16878
-49.25012	-1360.94203
