0	0
-0.25025	-38.38622
-0.5	-77.56645
-0.75012	-116.4776
-1.00019	-155.91592
-1.25018	-194.13417
-1.50006	-231.13858
-1.75019	-267.94435
-2.00019	-302.00219
-2.25019	-333.53463
-2.50006	-360.45903
-2.75012	-383.445
-3.00018	-403.3055
-3.25012	-419.84877
-3.50019	-434.10527
-3.75019	-446.11416
-4.00018	-456.47275
-4.25012	-465.86751
-4.50012	-473.66389
-4.75012	-481.26297
-5.00006	-487.35168
-5.25012	-492.80658
-5.50019	-497.71632
-5.75019	-502.42407
-6.00012	-506.4654
-6.25019	-509.92894
-6.50019	-513.10848
-6.75012	-515.82426
-7.00012	-518.47327
-7.25018	-520.77634
-7.50019	-522.52946
-7.75018	-524.79294
-8.00012	-526.50397
-8.25012	-528.13155
-8.50012	-529.54907
-8.75012	-530.80132
-9.0835	-532.79952
-9.33344	-534.0061
-9.66681	-535.65775
-9.91687	-536.49268
-10.25012	-537.93065
-10.50018	-538.97242
-10.75025	-540.18412
-11.0835	-541.50879
-11.33344	-542.92402
-11.66687	-544.30965
-11.91681	-545.18397
-12.16681	-546.7655
-12.41687	-547.79084
-12.66687	-549.11182
-12.91681	-549.94657
-13.16681	-551.55338
-13.50019	-552.85239
-13.75012	-553.99964
-14.0835	-555.36156
-14.33356	-556.12007
-14.5835	-557.05512
-14.83344	-558.48521
-15.16687	-559.84145
-15.41693	-560.63662
-15.74987	-562.06438
-16.00018	-563.22159
-16.25012	-563.97699
-16.50012	-565.4645
-16.75012	-566.26003
-17.00019	-567.2803
-17.25025	-568.42108
-17.50012	-569.5728
-17.75025	-570.49588
-18.00018	-571.68541
-18.25012	-572.71606
-18.5835	-574.44566
-18.8335	-575.24436
-19.0835	-576.26114
-19.33343	-577.57346
-19.5835	-578.91089
-19.83344	-579.73036
-20.16681	-581.2696
-20.50019	-582.33629
-20.75012	-583.12047
-21.00012	-584.52667
-21.25019	-585.57008
-21.5835	-587.11752
-21.8335	-588.3178
-22.0835	-588.78836
-22.3335	-590.35442
-22.5835	-591.16858
-22.83344	-592.42591
-23.16687	-593.73023
-23.50019	-595.64419
-23.75012	-596.38669
-24.00012	-597.65436
-24.25018	-598.64231
-24.58344	-600.20679
-24.83343	-601.83358
-25.08356	-602.75885
-25.41687	-604.40952
-25.66681	-605.84059
-26.00012	-607.53183
-26.25012	-608.69472
-26.5835	-610.35658
-26.83356	-611.72772
-27.08344	-612.8853
-27.33337	-613.95511
-27.58343	-615.13365
-27.8335	-616.2139
-28.08344	-617.86751
-28.33344	-618.76572
-28.5835	-620.05691
-28.91687	-622.14409
-29.25012	-623.50187
-29.58356	-625.16768
-29.8335	-626.91847
-30.08344	-628.3074
-30.41681	-629.65484
-30.66687	-631.16526
-30.91681	-632.61789
-31.25012	-634.34474
-31.50012	-635.79016
-31.83343	-637.47473
-32.08356	-638.84583
-32.33356	-640.34255
-32.58344	-641.71369
-32.83356	-643.66156
-33.0835	-645.37277
-33.33343	-646.32328
-33.58344	-648.26881
-33.83344	-649.73573
-34.0835	-650.85355
-34.3335	-652.42609
-34.58337	-653.39322
-34.91687	-655.78034
-35.25012	-657.03451
-35.50012	-658.53748
-35.75019	-660.17092
-36.00013	-661.80321
-36.25012	-663.07735
-36.50018	-664.59815
-36.75006	-666.19868
-37.00012	-667.40544
-37.25006	-669.48811
-37.50012	-670.80123
-37.75019	-672.32203
-38.00018	-673.93922
-38.25013	-675.51684
-38.50019	-677.53916
-38.75019	-678.56645
-39.00012	-680.23124
-39.25012	-681.85472
-39.50019	-683.43527
-39.75012	-685.34984
-40.00013	-686.6508
-40.25019	-688.45859
-40.5	-689.90205
-40.74994	-691.67533
-41.00006	-693.45006
-41.25013	-694.93165
-41.50013	-697.13242
-41.75012	-698.64088
-42.00012	-700.45263
-42.25018	-702.38638
-42.50012	-703.94458
-42.75019	-705.42407
-43.00019	-706.73738
-43.25019	-708.87057
-43.50006	-710.99478
-43.75013	-712.20857
-44.00019	-714.28105
-44.25013	-716.05768
-44.50012	-718.05081
-44.75019	-719.89389
-45.00012	-721.80357
-45.25006	-724.154
-45.50018	-725.44597
-45.75019	-727.7177
-46.00012	-730.21937
-46.33356	-732.2166
-46.58356	-734.00129
-46.83344	-736.20834
-47.08344	-738.1223
-47.3335	-739.87724
-47.5835	-741.82743
-47.83344	-744.09152
-48.0835	-746.11165
-48.3335	-747.89518
-48.5835	-749.50413
-48.83356	-751.48962
-49.08362	-753.67138
-49.3335	-755.59084
